Then, suddenly, one finds that one is going to have to deal with something that gives Europe its historic and cultural depth, namely its languages.	En dan ineens blijken we ons te gaan bezighouden met de historische kern van Europa, het culturele hart van het continent, dat wil zeggen met de talen van Europa.
At this same European Council, the applicant countries were also urged to make every effort to resolve all existing border disputes and other similar issues.	Tijdens diezelfde Raad is er bij de kandidaten op aangedrongen alle bestaande grensgeschillen en aanverwante problemen op te lossen.
My Group supports the common position with some exceptions, and they will all make themselves heard in this debate.	Mijn fractie steunt het gemeenschappelijke standpunt met uitzondering van enkele leden die zelf het woord zullen nemen tijdens dit debat.
Similarly, security troops who are guilty of wrong-doings are not being brought to justice.	Ook de veiligheidstroepen die zich aan wandaden schuldig maken, worden niet vervolgd.
German Foreign Minister, Joschka Fischer, described the federation model which could be realised in approximately thirty-five years' time, if such a thing is desired, but not the first steps that have to be taken in its construction.	De Duitse minister van Buitenlandse Zaken Joschka Fischer heeft een omschrijving gegeven van het federatiemodel dat, als men dat wil, in ongeveer 35 jaar gerealiseerd kan worden, maar zei niets over de eerste stap in de richting van de door hem bedachte constructie.
This meeting was based on two documents, one being a British document on the Headline Goals and the other a document on the permanent military bodies of the European Union.	Op deze Raad heeft men zich in hoofdzaak gebaseerd op twee documenten. Een Brits document over de headline goals, de prioritaire doelstellingen, en een ander document over de permanente militaire organen van de Europese Unie.
The Socialist Group requested this Commission statement - I do not know if any of the other groups made the same request.	De reden voor het verzoek is heel simpel. Enkele dagen geleden hebben wij op tv commissaris Fischler live de onderhandelingen zien onderbreken.
In addition to the situation in the Far East, there is also that on the German-Czech border, which is why this problem needs to be clarified in no uncertain terms during accession negotiations.	Naast de "scene" in het Verre Oosten hebben we die aan de grens tussen Duitsland en Tsjechië. Daarom moet dit probleem ook bij de toetredingsonderhandelingen concreet aan de orde gesteld worden.
So, for the time being, the one that does not want it, and I say for the time being, is Morocco, at least on the terms that the European Union is demanding.	Momenteel - maar dat kan veranderen - is het dan ook Marokko dat deze overeenkomst niet wenst, tenminste niet onder de voorwaarden die de Europese Unie nu begrijpelijkerwijs stelt.
Our aim is to focus the Commission on essential policy priorities and on core activities in line with our strategic policy objectives for the next five years.	Het doel van deze operatie is om de Commissie te concentreren op primaire beleidsprioriteiten en kerntaken die sporen met onze strategische beleidsdoelstellingen voor de komende vijf jaar.
ADRs, therefore, cannot be a replacement for legal remedy.	Dat betekent ook dat een alternatieve geschillenoplossingen niet de plaats mag innemen van de huidige wettelijke verhaalsmogelijkheden.
And I should like to ask you what additional measures you feel need to be taken and extended, as you have just said?	Ik neem aan dat ook u de noodzaak van maatregelen inziet en daarom zou ik u willen vragen welke maatregelen volgens u genomen of versterkt moeten worden.
Our rapporteur' s criticisms on this point have also therefore been heeded.	Ook op dit punt heeft de Commissie dus rekening gehouden met de kritiek van onze rapporteur.
Why did it happen?	Waarom is het zo ver gekomen?
Once the directive has been adopted by the Council, we hope that the Member States will quickly give immediate priority: first, to judicial cooperation and harmonisation of their criminal legislation; secondly, to instructing state agencies and employers on how to apply the directive to all natural and legal persons; thirdly, to applying the 1997 Charter of the European Political Parties on the defence of fundamental rights and the fight against all forms of racial violence; fourthly, to the right of individual victims of discrimination to take collective action; fifthly, to guaranteeing the access of minorities to vocational training, employment, health services and national insurance and pension schemes and their participation in economic, social, political and cultural life.	Wij hopen dat de lidstaten met de aanneming van de richtlijn door de Raad snel prioriteit zullen geven aan ten eerste justitiële samenwerking en harmonisatie van hun strafrecht; ten tweede scholing en voorlichting van overheidsinstanties en werkgevers over de toepassing van de richtlijn op alle natuurlijke en rechtspersonen; ten derde toepassing van het Handvest van de Europese politieke partijen van 1997 inzake bescherming van de grondrechten en bestrijding van elke vorm van rassengeweld; ten vierde toekenning van het recht op collectieve acties ten gunste van individuele slachtoffers van discriminatie en ten vijfde verlening aan minderheden van toegang tot beroepsopleiding, werkgelegenheid, gezondheidszorg, sociale verzekering, pensioenregelingen en verzekering van hun deelneming aan het economisch en sociaal beleid en het cultureel leven.
Instead it allows the widespread use of vegetables fats other than cocoa butter, fails to provide precise information to the consumer and attaches little importance to the absence of a reliable method of analysing and measuring the fats present in chocolate.	De richtlijn voorziet niet in afdoende informatievoorziening ten behoeve van de consumenten. Bovendien wordt in de tekst nauwelijks aanstoot genomen aan het feit dat een betrouwbare methode voor het onderzoeken en meten van de in de chocolade verwerkte vetten ontbreekt.
First allow me to point out, Commissioner Byrne, that the European Parliament has no right of legislative initiative.	Allereerst de volgende vingerwijzing, commissaris Byrne: het Europees Parlement heeft volgens de wetgeving geen initiatiefrecht.
The Commission therefore considers it justifiable to retain unanimity in these areas as a basic principle. We confirm this approach.	Daarom vindt de Commissie dat unanimiteit het uitgangspunt moet blijven voor deze beleidsterreinen, en dat standpunt bevestigen wij bij deze.
Caring for your neighbour is also a Christian enjoinder. He may have Alzheimer's or Parkinson's or diabetes.	De zorg voor uw buurman of buurvrouw is ook een christelijke gebod; hij of zij lijdt misschien wel aan Alzheimer, Parkinson of diabetes.
This practice needs to be disseminated to the other Member States.	We moeten ervoor zorgen dat ook in de andere lidstaten een dergelijk beleid wordt gevoerd.
I draw on the experience of a number of language students from other Member States in my own constituency.	Ik baseer mij op de ervaringen van een aantal taalstudenten uit andere lidstaten in mijn eigen kiesdistrict.
Moreover, the attempt being made by Europe as an economic, political and shipping centre, within the framework of the trade war with other shipping centres, such as the USA, Japan, Australia and others, to fashion its own mechanism for controlling maritime transport and imposing its own choices undermines the International Maritime Organisation.	Men probeert het verzet te breken van de vakbonden en de milieuorganisaties, die na de talloze dodelijke scheepsongelukken en na de talloze door schepen veroorzaakte milieurampen in opstand zijn gekomen. Tevens proberen de economische en politieke machthebbers in de Europese scheepvaart, in het kader van de handelsoorlog met de andere scheepvaartmogendheden, zoals de VS, Japan en Australië, mechanismen in het leven te roepen waarmee zij controle kunnen uitoefenen op het zeevervoer en hun eigen besluiten erdoor kunnen drukken.
